variant,repeat,communication,backend,size_bytes,received,measured,va_matches,p50_us,p95_us,p99_us
lazy,3,intra_process_va,cpu,4194304,30,20,30,65.334,77.347,77.347
lazy,3,inter_process,cpu,16384,30,20,0,499.305,644.518,644.518
lazy,3,intra_process_va,memfd,1048576,30,20,30,83.372,98.279,98.279
lazy,3,intra_process_va,cpu,4096,30,20,30,63.689,87.354,87.354
lazy,3,intra_process_va,memfd,16384,30,20,30,65.712,88.782,88.782
lazy,3,intra_process_va,cpu,65536,30,20,30,73.386,89.099,89.099
lazy,3,inter_process,cpu,262144,30,20,0,649.345,907.277,907.277
lazy,3,intra_process_va,cpu,1024,30,20,30,62.097,125.683,125.683
lazy,3,intra_process_va,memfd,1024,30,20,30,64.886,90.345,90.345
lazy,3,inter_process,cpu,64,30,20,0,393.277,946.113,946.113
lazy,3,inter_process,cpu,16777216,30,20,0,15427.6,16303.2,16303.2
lazy,3,inter_process,memfd,1024,30,20,0,740.686,875.268,875.268
lazy,3,intra_process_va,cpu,64,30,20,30,51.5,79.265,79.265
lazy,3,inter_process,cpu,4096,30,20,0,468.97,623.532,623.532
lazy,3,inter_process,cpu,1024,30,20,0,469.163,615.772,615.772
lazy,3,inter_process,memfd,4194304,30,20,0,785.833,926.513,926.513
lazy,3,intra_process_va,memfd,4194304,30,20,30,61.62,102.256,102.256
lazy,3,inter_process,cpu,65536,30,20,0,484.922,614.706,614.706
lazy,3,inter_process,memfd,262144,30,20,0,688.126,825.389,825.389
lazy,3,intra_process_va,cpu,16384,30,20,30,56.698,87.783,87.783
lazy,3,inter_process,memfd,65536,30,20,0,489.537,768.152,768.152
lazy,3,intra_process_va,cpu,1048576,30,20,30,62.913,81.584,81.584
lazy,3,intra_process_va,memfd,64,30,20,30,64.259,80.671,80.671
lazy,3,intra_process_va,memfd,262144,30,20,30,69.33,90.13,90.13
lazy,3,inter_process,memfd,64,30,20,0,599.117,779.3,779.3
lazy,3,intra_process_va,cpu,16777216,30,20,30,52.307,57.589,57.589
lazy,3,intra_process_va,cpu,262144,30,20,30,68.712,83.064,83.064
lazy,4,intra_process_va,memfd,64,30,20,30,53.075,74.341,74.341
lazy,4,intra_process_va,memfd,65536,30,20,30,53.723,82.014,82.014
lazy,4,inter_process,cpu,16384,30,20,0,460.95,677.126,677.126
lazy,4,intra_process_va,memfd,16777216,30,20,30,67.336,80.22,80.22
lazy,4,inter_process,memfd,4194304,30,20,0,601.955,812.612,812.612
lazy,4,intra_process_va,cpu,4096,30,20,30,63.732,102.822,102.822
lazy,4,intra_process_va,memfd,1024,30,20,30,65.546,106.781,106.781
lazy,4,inter_process,cpu,64,30,20,0,475.296,614.187,614.187
lazy,4,intra_process_va,memfd,4096,30,20,30,64.624,87.349,87.349
lazy,4,intra_process_va,memfd,4194304,30,20,30,62.019,90.354,90.354
lazy,4,inter_process,memfd,4096,30,20,0,628.112,821.39,821.39
lazy,4,inter_process,memfd,1024,30,20,0,598.859,799.611,799.611
lazy,4,inter_process,cpu,65536,30,20,0,556.418,662.906,662.906
lazy,4,inter_process,memfd,16384,30,20,0,696.792,850.37,850.37
lazy,4,inter_process,memfd,1048576,30,20,0,740.499,885.411,885.411
lazy,4,inter_process,cpu,1024,30,20,0,461.701,626.05,626.05
lazy,4,inter_process,cpu,1048576,30,20,0,12614.6,15466.6,15466.6
lazy,4,intra_process_va,cpu,16384,30,20,30,64.386,78.851,78.851
lazy,4,intra_process_va,cpu,4194304,30,20,30,76.101,88.602,88.602
lazy,4,inter_process,memfd,262144,30,20,0,698.617,869.279,869.279
lazy,4,inter_process,memfd,16777216,30,20,0,504.231,652.782,652.782
lazy,4,intra_process_va,memfd,1048576,30,20,30,71.2,89.053,89.053
lazy,4,intra_process_va,cpu,65536,30,20,30,58.06,80.531,80.531
lazy,4,inter_process,cpu,4096,30,20,0,562.875,615.527,615.527
lazy,4,inter_process,cpu,262144,30,20,0,616.334,850.384,850.384
lazy,4,intra_process_va,cpu,1048576,30,20,30,63.707,88.891,88.891
lazy,4,intra_process_va,memfd,262144,30,20,30,68.46,83.918,83.918
lazy,4,intra_process_va,cpu,262144,30,20,30,66.599,90.598,90.598
lazy,4,intra_process_va,memfd,16384,30,20,30,58.165,88.953,88.953
lazy,4,inter_process,memfd,64,30,20,0,654.649,881.657,881.657
lazy,4,inter_process,cpu,16777216,30,20,0,15697.8,16292.2,16292.2
lazy,4,inter_process,memfd,65536,30,20,0,604.374,885.586,885.586
lazy,4,inter_process,cpu,4194304,30,20,0,14019.3,17024.1,17024.1
lazy,4,intra_process_va,cpu,16777216,30,20,30,54.089,68.254,68.254
lazy,4,intra_process_va,cpu,64,30,20,30,62.895,79.701,79.701
lazy,4,intra_process_va,cpu,1024,30,20,30,63.285,78.503,78.503
lazy,5,inter_process,cpu,4096,30,20,0,432.51,582.863,582.863
lazy,5,intra_process_va,memfd,16777216,30,20,30,73.963,95.715,95.715
lazy,5,intra_process_va,memfd,64,30,20,30,65.674,88.41,88.41
lazy,5,intra_process_va,cpu,4096,30,20,30,63.572,80.326,80.326
lazy,5,intra_process_va,cpu,16384,30,20,30,64.63,88.482,88.482
lazy,5,intra_process_va,memfd,4194304,30,20,30,75.142,101.538,101.538
lazy,5,inter_process,cpu,65536,30,20,0,390.952,659.699,659.699
lazy,5,intra_process_va,cpu,65536,30,20,30,65.395,80.642,80.642
lazy,5,inter_process,cpu,262144,30,20,0,630.904,904.016,904.016
lazy,5,inter_process,cpu,4194304,30,20,0,14248.7,14765.5,14765.5
lazy,5,intra_process_va,cpu,1024,30,20,30,63.538,78.077,78.077
lazy,5,intra_process_va,memfd,65536,30,20,30,60.632,76.891,76.891
lazy,5,inter_process,cpu,1048576,30,20,0,12496.8,13008.5,13008.5
lazy,5,inter_process,memfd,64,30,20,0,670.732,834.818,834.818
lazy,5,inter_process,cpu,16777216,30,20,0,15526.1,16378.9,16378.9
lazy,5,intra_process_va,memfd,1048576,30,20,30,82.18,101.059,101.059
lazy,5,intra_process_va,memfd,1024,30,20,30,74.27,81.111,81.111
lazy,5,intra_process_va,cpu,64,30,20,30,64.287,113.476,113.476
lazy,5,inter_process,memfd,1024,30,20,0,769.596,861.176,861.176
lazy,5,inter_process,memfd,1048576,30,20,0,595.121,919.379,919.379
lazy,5,inter_process,memfd,16384,30,20,0,602.046,852.153,852.153
lazy,5,inter_process,memfd,4096,30,20,0,576.431,880.144,880.144
lazy,5,intra_process_va,memfd,16384,30,20,30,65.439,89.214,89.214
lazy,5,intra_process_va,cpu,16777216,30,20,30,57.786,69.653,69.653
lazy,5,intra_process_va,cpu,262144,30,20,30,66.416,130.803,130.803
lazy,5,inter_process,cpu,1024,30,20,0,514.455,600.71,600.71
lazy,5,inter_process,cpu,16384,30,20,0,525.127,683.29,683.29
lazy,5,intra_process_va,cpu,1048576,30,20,30,73.571,87.57,87.57
lazy,5,inter_process,memfd,16777216,30,20,0,521.678,626.136,626.136
lazy,5,intra_process_va,memfd,4096,30,20,30,65.964,88.286,88.286
lazy,5,intra_process_va,memfd,262144,30,20,30,72.479,89.918,89.918
lazy,5,inter_process,cpu,64,30,20,0,433.671,2665.18,2665.18
lazy,5,inter_process,memfd,65536,30,20,0,624.766,910.744,910.744
lazy,5,intra_process_va,cpu,4194304,30,20,30,74.478,106.384,106.384
lazy,5,inter_process,memfd,262144,30,20,0,683.324,866.345,866.345
lazy,5,inter_process,memfd,4194304,30,20,0,727.658,858.729,858.729
