variant,repeat,communication,backend,size_bytes,received,measured,va_matches,p50_us,p95_us,p99_us
baseline,2,intra_process_va,memfd,1024,30,20,30,65.133,82.092,82.092
baseline,2,intra_process_va,memfd,262144,30,20,30,66.941,83.012,83.012
baseline,2,inter_process,memfd,16384,30,20,0,666.967,874.794,874.794
baseline,2,inter_process,cpu,1024,30,20,0,498.621,622.664,622.664
baseline,2,inter_process,memfd,4096,30,20,0,650.853,849.351,849.351
baseline,2,inter_process,cpu,64,30,20,0,471.256,606.647,606.647
baseline,2,inter_process,cpu,65536,30,20,0,517.649,652.904,652.904
baseline,2,intra_process_va,memfd,1048576,30,20,30,63.968,90.136,90.136
baseline,2,intra_process_va,memfd,16384,30,20,30,49.066,64.734,64.734
baseline,2,intra_process_va,cpu,1048576,30,20,30,58.186,97.296,97.296
baseline,2,intra_process_va,memfd,16777216,30,20,30,59.563,88.129,88.129
baseline,2,intra_process_va,memfd,65536,30,20,30,75.496,82.81,82.81
baseline,2,inter_process,memfd,4194304,30,20,0,1277.04,1622.61,1622.61
baseline,2,inter_process,cpu,1048576,30,20,0,12523.3,15666.8,15666.8
baseline,2,intra_process_va,cpu,4194304,30,20,30,86.378,92.72,92.72
baseline,2,intra_process_va,cpu,4096,30,20,30,64.469,141.043,141.043
baseline,2,inter_process,memfd,262144,30,20,0,667.856,928.225,928.225
baseline,2,intra_process_va,cpu,16777216,30,20,30,57.556,63.242,63.242
baseline,2,intra_process_va,cpu,1024,30,20,30,73.059,79.003,79.003
baseline,2,inter_process,memfd,16777216,30,20,0,2533.56,3012.79,3012.79
baseline,2,intra_process_va,cpu,16384,30,20,30,57.856,78.623,78.623
baseline,2,inter_process,memfd,65536,30,20,0,580.781,789.771,789.771
baseline,2,inter_process,memfd,1048576,30,20,0,882.994,1166.02,1166.02
baseline,2,inter_process,cpu,262144,30,20,0,656.317,938.173,938.173
baseline,2,inter_process,cpu,16777216,30,20,0,16064.4,16236.8,16236.8
baseline,2,inter_process,memfd,1024,30,20,0,678.921,900.731,900.731
baseline,2,inter_process,cpu,4096,30,20,0,423.31,537.174,537.174
baseline,2,intra_process_va,memfd,64,30,20,30,64.531,133.936,133.936
baseline,2,inter_process,cpu,4194304,30,20,0,14279.7,15089.1,15089.1
baseline,2,intra_process_va,cpu,65536,30,20,30,53.857,83.053,83.053
baseline,2,intra_process_va,memfd,4096,30,20,30,55.826,82.334,82.334
baseline,3,inter_process,cpu,1048576,30,20,0,12250.8,13020.2,13020.2
baseline,3,inter_process,cpu,4194304,30,20,0,14158.3,16536.3,16536.3
baseline,3,inter_process,memfd,16384,30,20,0,676.623,869.766,869.766
baseline,3,inter_process,memfd,4096,30,20,0,599.877,782.177,782.177
baseline,3,intra_process_va,memfd,16777216,30,20,30,69.506,88.193,88.193
baseline,3,intra_process_va,memfd,65536,30,20,30,66.866,83.916,83.916
baseline,3,inter_process,memfd,16777216,30,20,0,2382.55,2827.36,2827.36
baseline,3,inter_process,memfd,1048576,30,20,0,966.067,1126.08,1126.08
baseline,3,intra_process_va,memfd,4096,30,20,30,57.277,81.923,81.923
baseline,3,intra_process_va,cpu,4194304,30,20,30,66.142,105.563,105.563
baseline,3,inter_process,cpu,16384,30,20,0,514.904,600.921,600.921
baseline,3,intra_process_va,memfd,1048576,30,20,30,71.158,98.656,98.656
baseline,3,intra_process_va,cpu,4096,30,20,30,58.59,75.992,75.992
baseline,3,intra_process_va,memfd,16384,30,20,30,73.306,82.335,82.335
baseline,3,intra_process_va,cpu,65536,30,20,30,73.502,88.163,88.163
baseline,3,inter_process,cpu,262144,30,20,0,714.768,929.145,929.145
baseline,3,intra_process_va,cpu,1024,30,20,30,57.075,78.717,78.717
baseline,3,intra_process_va,memfd,1024,30,20,30,53.606,64.528,64.528
baseline,3,inter_process,cpu,64,30,20,0,470.685,605.046,605.046
baseline,3,inter_process,cpu,16777216,30,20,0,15689.3,16260.7,16260.7
baseline,3,inter_process,memfd,1024,30,20,0,622.699,782.203,782.203
baseline,3,intra_process_va,cpu,64,30,20,30,64.997,80.346,80.346
baseline,3,inter_process,cpu,4096,30,20,0,402.876,584.245,584.245
baseline,3,inter_process,cpu,1024,30,20,0,485.688,608.515,608.515
baseline,3,inter_process,memfd,4194304,30,20,0,1431.39,1635.44,1635.44
baseline,3,intra_process_va,memfd,4194304,30,20,30,74.797,117.397,117.397
baseline,3,inter_process,cpu,65536,30,20,0,464.278,875.292,875.292
baseline,3,inter_process,memfd,262144,30,20,0,724.518,885.75,885.75
baseline,3,intra_process_va,cpu,16384,30,20,30,73.552,85.92,85.92
baseline,3,inter_process,memfd,65536,30,20,0,672.976,898.064,898.064
baseline,3,intra_process_va,cpu,1048576,30,20,30,57.196,83.342,83.342
baseline,3,intra_process_va,memfd,64,30,20,30,67.345,83.294,83.294
baseline,3,intra_process_va,memfd,262144,30,20,30,55.793,85.256,85.256
baseline,3,inter_process,memfd,64,30,20,0,679.458,883.969,883.969
baseline,3,intra_process_va,cpu,16777216,30,20,30,57.972,65.971,65.971
baseline,3,intra_process_va,cpu,262144,30,20,30,75.029,131.125,131.125
baseline,4,intra_process_va,memfd,64,30,20,30,65.162,86.61,86.61
baseline,4,intra_process_va,memfd,65536,30,20,30,66.161,83.795,83.795
baseline,4,inter_process,cpu,16384,30,20,0,469.102,622.963,622.963
baseline,4,intra_process_va,memfd,16777216,30,20,30,73.647,85.498,85.498
baseline,4,inter_process,memfd,4194304,30,20,0,1160.76,1603.34,1603.34
baseline,4,intra_process_va,cpu,4096,30,20,30,64.634,79.715,79.715
baseline,4,intra_process_va,memfd,1024,30,20,30,57.972,74.353,74.353
baseline,4,inter_process,cpu,64,30,20,0,464.179,587.11,587.11
baseline,4,intra_process_va,memfd,4096,30,20,30,59.277,81.782,81.782
baseline,4,intra_process_va,memfd,4194304,30,20,30,76.4,94.684,94.684
baseline,4,inter_process,memfd,4096,30,20,0,661.115,839.847,839.847
baseline,4,inter_process,memfd,1024,30,20,0,777.46,863.674,863.674
baseline,4,inter_process,cpu,65536,30,20,0,514.138,664.016,664.016
baseline,4,inter_process,memfd,16384,30,20,0,600.346,811.451,811.451
baseline,4,inter_process,memfd,1048576,30,20,0,848.145,1093.35,1093.35
baseline,4,inter_process,cpu,1024,30,20,0,425.485,583.794,583.794
baseline,4,inter_process,cpu,1048576,30,20,0,12333.2,15199,15199
baseline,4,intra_process_va,cpu,16384,30,20,30,57.951,81.079,81.079
baseline,4,intra_process_va,cpu,4194304,30,20,30,75.6,102.644,102.644
baseline,4,inter_process,memfd,262144,30,20,0,622.2,936.39,936.39
baseline,4,inter_process,memfd,16777216,30,20,0,2491.03,2741.7,2741.7
baseline,4,intra_process_va,memfd,1048576,30,20,30,57.183,91.206,91.206
baseline,4,intra_process_va,cpu,65536,30,20,30,57.815,89.553,89.553
baseline,4,inter_process,cpu,4096,30,20,0,493.407,617.718,617.718
baseline,4,inter_process,cpu,262144,30,20,0,767.808,916.892,916.892
baseline,4,intra_process_va,cpu,1048576,30,20,30,72.219,89.828,89.828
baseline,4,intra_process_va,memfd,262144,30,20,30,60.932,80.89,80.89
baseline,4,intra_process_va,cpu,262144,30,20,30,62.041,78.339,78.339
baseline,4,intra_process_va,memfd,16384,30,20,30,75.881,92.474,92.474
baseline,4,inter_process,memfd,64,30,20,0,595.635,847.45,847.45
baseline,4,inter_process,cpu,16777216,30,20,0,15747.1,16217.5,16217.5
baseline,4,inter_process,memfd,65536,30,20,0,634.727,914.111,914.111
baseline,4,inter_process,cpu,4194304,30,20,0,14106,14618.1,14618.1
baseline,4,intra_process_va,cpu,16777216,30,20,30,54.094,70.017,70.017
baseline,4,intra_process_va,cpu,64,30,20,30,65.499,82.398,82.398
baseline,4,intra_process_va,cpu,1024,30,20,30,57.706,80.322,80.322
baseline,5,inter_process,cpu,4096,30,20,0,473.504,585.885,585.885
baseline,5,intra_process_va,memfd,16777216,30,20,30,59.337,88.407,88.407
baseline,5,intra_process_va,memfd,64,30,20,30,67.627,94.137,94.137
baseline,5,intra_process_va,cpu,4096,30,20,30,57.423,75.02,75.02
baseline,5,intra_process_va,cpu,16384,30,20,30,57.982,75.527,75.527
baseline,5,intra_process_va,memfd,4194304,30,20,30,66.396,90.051,90.051
baseline,5,inter_process,cpu,65536,30,20,0,519.391,636.537,636.537
baseline,5,intra_process_va,cpu,65536,30,20,30,63.643,79.534,79.534
baseline,5,inter_process,cpu,262144,30,20,0,717.881,952.112,952.112
baseline,5,inter_process,cpu,4194304,30,20,0,14163,16934.5,16934.5
baseline,5,intra_process_va,cpu,1024,30,20,30,64.705,79.256,79.256
baseline,5,intra_process_va,memfd,65536,30,20,30,66.867,90.582,90.582
baseline,5,inter_process,cpu,1048576,30,20,0,12636.2,12980.2,12980.2
baseline,5,inter_process,memfd,64,30,20,0,576.815,866.672,866.672
baseline,5,inter_process,cpu,16777216,30,20,0,15547.9,16280.8,16280.8
baseline,5,intra_process_va,memfd,1048576,30,20,30,64.419,97.679,97.679
baseline,5,intra_process_va,memfd,1024,30,20,30,79.925,106.541,106.541
baseline,5,intra_process_va,cpu,64,30,20,30,67.385,88.636,88.636
baseline,5,inter_process,memfd,1024,30,20,0,664.95,877.356,877.356
baseline,5,inter_process,memfd,1048576,30,20,0,916.926,1105.92,1105.92
baseline,5,inter_process,memfd,16384,30,20,0,575.575,919.59,919.59
baseline,5,inter_process,memfd,4096,30,20,0,782.724,847.296,847.296
baseline,5,intra_process_va,memfd,16384,30,20,30,58.342,81.233,81.233
baseline,5,intra_process_va,cpu,16777216,30,20,30,52.003,64.352,64.352
baseline,5,intra_process_va,cpu,262144,30,20,30,71.678,93.96,93.96
baseline,5,inter_process,cpu,1024,30,20,0,464.81,613.872,613.872
baseline,5,inter_process,cpu,16384,30,20,0,527.606,609.974,609.974
baseline,5,intra_process_va,cpu,1048576,30,20,30,82.993,90.711,90.711
baseline,5,inter_process,memfd,16777216,30,20,0,2523.36,2813.15,2813.15
baseline,5,intra_process_va,memfd,4096,30,20,30,65.952,77.503,77.503
baseline,5,intra_process_va,memfd,262144,30,20,30,72.355,93.567,93.567
baseline,5,inter_process,cpu,64,30,20,0,425.764,655.069,655.069
baseline,5,inter_process,memfd,65536,30,20,0,696.177,980.178,980.178
baseline,5,intra_process_va,cpu,4194304,30,20,30,67.2,93.538,93.538
baseline,5,inter_process,memfd,262144,30,20,0,639.798,903.447,903.447
baseline,5,inter_process,memfd,4194304,30,20,0,1325.03,1705.3,1705.3
