variant,repeat,communication,backend,size_bytes,received,measured,va_matches,p50_us,p95_us,p99_us
unique_ptr,1,intra_process_va,cpu,1024,30,20,30,65.66,88.445,88.445
unique_ptr,1,intra_process_va,memfd,16384,30,20,30,65.502,81.537,81.537
unique_ptr,1,intra_process_va,cpu,64,30,20,30,65.518,80.811,80.811
unique_ptr,1,intra_process_va,memfd,1024,30,20,30,66.009,82.15,82.15
unique_ptr,1,intra_process_va,cpu,16777216,30,20,30,57.034,73.491,73.491
unique_ptr,1,inter_process,memfd,1048576,30,20,0,816.924,924.621,924.621
unique_ptr,1,intra_process_va,memfd,65536,30,20,30,59.564,81.728,81.728
unique_ptr,1,inter_process,cpu,1024,30,20,0,474.45,588.209,588.209
unique_ptr,1,intra_process_va,memfd,64,30,20,30,57.651,75.365,75.365
unique_ptr,2,intra_process_va,cpu,262144,30,20,30,68.226,114.029,114.029
unique_ptr,2,inter_process,memfd,64,30,20,0,675.369,838.977,838.977
unique_ptr,2,intra_process_va,memfd,4194304,30,20,30,76.621,107.927,107.927
unique_ptr,2,inter_process,cpu,16384,30,20,0,441.426,592.862,592.862
unique_ptr,2,intra_process_va,cpu,64,30,20,30,58.112,81.158,81.158
unique_ptr,2,intra_process_va,memfd,1024,30,20,30,58.783,82.289,82.289
unique_ptr,2,intra_process_va,memfd,262144,30,20,30,62.674,92.549,92.549
unique_ptr,2,inter_process,memfd,16384,30,20,0,573.139,832.216,832.216
unique_ptr,2,inter_process,cpu,1024,30,20,0,481.895,636.344,636.344
unique_ptr,2,inter_process,memfd,4096,30,20,0,520.417,832.349,832.349
unique_ptr,2,inter_process,cpu,64,30,20,0,443.781,609.124,609.124
unique_ptr,2,inter_process,cpu,65536,30,20,0,407.679,635.525,635.525
unique_ptr,2,intra_process_va,memfd,1048576,30,20,30,66.202,91.591,91.591
unique_ptr,2,intra_process_va,memfd,16384,30,20,30,75.18,90.163,90.163
unique_ptr,2,intra_process_va,cpu,1048576,30,20,30,71.841,98.596,98.596
unique_ptr,2,intra_process_va,memfd,16777216,30,20,30,74.556,86.503,86.503
unique_ptr,2,intra_process_va,memfd,65536,30,20,30,65.842,84.989,84.989
unique_ptr,2,inter_process,memfd,4194304,30,20,0,592.244,841.227,841.227
unique_ptr,2,inter_process,cpu,1048576,30,20,0,12367.7,15732.8,15732.8
unique_ptr,2,intra_process_va,cpu,4194304,30,20,30,74.464,88.046,88.046
unique_ptr,2,intra_process_va,cpu,4096,30,20,30,64.236,87.775,87.775
unique_ptr,2,inter_process,memfd,262144,30,20,0,604.083,790.306,790.306
unique_ptr,2,intra_process_va,cpu,16777216,30,20,30,57.659,79.21,79.21
unique_ptr,2,intra_process_va,cpu,1024,30,20,30,48.766,70.064,70.064
unique_ptr,2,inter_process,memfd,16777216,30,20,0,603.302,716.376,716.376
unique_ptr,2,intra_process_va,cpu,16384,30,20,30,64.826,81.414,81.414
unique_ptr,2,inter_process,memfd,65536,30,20,0,585.256,888.663,888.663
unique_ptr,2,inter_process,memfd,1048576,30,20,0,700.485,817.553,817.553
unique_ptr,2,inter_process,cpu,262144,30,20,0,627.824,927.895,927.895
unique_ptr,2,inter_process,cpu,16777216,30,20,0,13271.4,13651.8,13651.8
unique_ptr,2,inter_process,memfd,1024,30,20,0,676.039,912.07,912.07
unique_ptr,2,inter_process,cpu,4096,30,20,0,436.307,611.281,611.281
unique_ptr,2,intra_process_va,memfd,64,30,20,30,67.432,91.771,91.771
unique_ptr,2,inter_process,cpu,4194304,30,20,0,13938.5,16613.9,16613.9
unique_ptr,2,intra_process_va,cpu,65536,30,20,30,89.498,127.979,127.979
unique_ptr,2,intra_process_va,memfd,4096,30,20,30,73.464,86.018,86.018
unique_ptr,3,inter_process,cpu,1048576,30,20,0,12498.6,13935.9,13935.9
unique_ptr,3,inter_process,cpu,4194304,30,20,0,13198.1,14034.9,14034.9
unique_ptr,3,inter_process,memfd,16384,30,20,0,634.846,834.471,834.471
unique_ptr,3,inter_process,memfd,4096,30,20,0,786.399,938.688,938.688
unique_ptr,3,intra_process_va,memfd,16777216,30,20,30,58.947,85.453,85.453
unique_ptr,3,intra_process_va,memfd,65536,30,20,30,58.552,88.792,88.792
unique_ptr,3,inter_process,memfd,16777216,30,20,0,632.186,710.401,710.401
unique_ptr,3,inter_process,memfd,1048576,30,20,0,629.125,935.336,935.336
unique_ptr,3,intra_process_va,memfd,4096,30,20,30,74.976,83.609,83.609
unique_ptr,3,intra_process_va,cpu,4194304,30,20,30,68.607,95.506,95.506
unique_ptr,3,inter_process,cpu,16384,30,20,0,531.483,612.568,612.568
unique_ptr,3,intra_process_va,memfd,1048576,30,20,30,57.349,96.29,96.29
unique_ptr,3,intra_process_va,cpu,4096,30,20,30,52.122,85.333,85.333
unique_ptr,3,intra_process_va,memfd,16384,30,20,30,59.543,90.269,90.269
unique_ptr,3,intra_process_va,cpu,65536,30,20,30,53.193,141.752,141.752
unique_ptr,3,inter_process,cpu,262144,30,20,0,601.92,945.336,945.336
unique_ptr,3,intra_process_va,cpu,1024,30,20,30,58.129,74.891,74.891
unique_ptr,3,intra_process_va,memfd,1024,30,20,30,58.607,82.199,82.199
unique_ptr,3,inter_process,cpu,64,30,20,0,446.305,625.45,625.45
unique_ptr,3,inter_process,cpu,16777216,30,20,0,13334.3,13729.5,13729.5
unique_ptr,3,inter_process,memfd,1024,30,20,0,679.005,887.273,887.273
unique_ptr,3,intra_process_va,cpu,64,30,20,30,73.251,98.703,98.703
unique_ptr,3,inter_process,cpu,4096,30,20,0,599.387,777.88,777.88
unique_ptr,3,inter_process,cpu,1024,30,20,0,541.419,645.147,645.147
unique_ptr,3,inter_process,memfd,4194304,30,20,0,622.667,902.376,902.376
unique_ptr,3,intra_process_va,memfd,4194304,30,20,30,86.489,95.385,95.385
unique_ptr,3,inter_process,cpu,65536,30,20,0,494.947,625.455,625.455
unique_ptr,3,inter_process,memfd,262144,30,20,0,671.409,914.806,914.806
unique_ptr,3,intra_process_va,cpu,16384,30,20,30,57.761,79.784,79.784
unique_ptr,3,inter_process,memfd,65536,30,20,0,579.035,841.862,841.862
unique_ptr,3,intra_process_va,cpu,1048576,30,20,30,63.647,94.778,94.778
unique_ptr,3,intra_process_va,memfd,64,30,20,30,74.763,82.361,82.361
unique_ptr,3,intra_process_va,memfd,262144,30,20,30,49.799,75.39,75.39
unique_ptr,3,inter_process,memfd,64,30,20,0,751.174,931.01,931.01
unique_ptr,3,intra_process_va,cpu,16777216,30,20,30,58.096,69.761,69.761
unique_ptr,3,intra_process_va,cpu,262144,30,20,30,67.042,103.79,103.79
unique_ptr,4,intra_process_va,memfd,64,30,20,30,78.149,98.048,98.048
unique_ptr,4,intra_process_va,memfd,65536,30,20,30,65.269,92.62,92.62
unique_ptr,4,inter_process,cpu,16384,30,20,0,532.563,711.55,711.55
unique_ptr,4,intra_process_va,memfd,16777216,30,20,30,60.582,85.603,85.603
unique_ptr,4,inter_process,memfd,4194304,30,20,0,619.833,889.537,889.537
unique_ptr,4,intra_process_va,cpu,4096,30,20,30,27.831,81.008,81.008
unique_ptr,4,intra_process_va,memfd,1024,30,20,30,20.908,58.414,58.414
unique_ptr,4,inter_process,cpu,64,30,20,0,148.197,213.57,213.57
unique_ptr,4,intra_process_va,memfd,4096,30,20,30,43.441,81.595,81.595
unique_ptr,4,intra_process_va,memfd,4194304,30,20,30,56.014,102.723,102.723
unique_ptr,4,inter_process,memfd,4096,30,20,0,569.218,847.331,847.331
unique_ptr,4,inter_process,memfd,1024,30,20,0,724.795,891.894,891.894
unique_ptr,4,inter_process,cpu,65536,30,20,0,238.442,680.804,680.804
unique_ptr,4,inter_process,memfd,16384,30,20,0,346.141,576.468,576.468
unique_ptr,4,inter_process,memfd,1048576,30,20,0,346.631,449.319,449.319
unique_ptr,4,inter_process,cpu,1024,30,20,0,231.181,325.904,325.904
unique_ptr,4,inter_process,cpu,1048576,30,20,0,10998.3,11729.1,11729.1
unique_ptr,4,intra_process_va,cpu,16384,30,20,30,36.659,66.945,66.945
unique_ptr,4,intra_process_va,cpu,4194304,30,20,30,42.221,56.636,56.636
unique_ptr,4,inter_process,memfd,262144,30,20,0,375.341,554.905,554.905
unique_ptr,4,inter_process,memfd,16777216,30,20,0,367.039,551.025,551.025
unique_ptr,4,intra_process_va,memfd,1048576,30,20,30,33.983,49.453,49.453
unique_ptr,4,intra_process_va,cpu,65536,30,20,30,37.422,53.021,53.021
unique_ptr,4,inter_process,cpu,4096,30,20,0,255.796,329.829,329.829
unique_ptr,4,inter_process,cpu,262144,30,20,0,370.317,453.207,453.207
unique_ptr,4,intra_process_va,cpu,1048576,30,20,30,40.48,65.494,65.494
unique_ptr,4,intra_process_va,memfd,262144,30,20,30,40.93,62.736,62.736
unique_ptr,4,intra_process_va,cpu,262144,30,20,30,32.827,46.415,46.415
unique_ptr,4,intra_process_va,memfd,16384,30,20,30,32.855,51.039,51.039
unique_ptr,4,inter_process,memfd,64,30,20,0,360.648,592.95,592.95
unique_ptr,4,inter_process,cpu,16777216,30,20,0,13001.1,13383.5,13383.5
unique_ptr,4,inter_process,memfd,65536,30,20,0,350.066,515.251,515.251
unique_ptr,4,inter_process,cpu,4194304,30,20,0,12289,13513.1,13513.1
unique_ptr,4,intra_process_va,cpu,16777216,30,20,30,31.106,49.426,49.426
unique_ptr,4,intra_process_va,cpu,64,30,20,30,25.874,40.116,40.116
unique_ptr,4,intra_process_va,cpu,1024,30,20,30,29.758,52.643,52.643
unique_ptr,5,inter_process,cpu,4096,30,20,0,198.842,376.219,376.219
unique_ptr,5,intra_process_va,memfd,16777216,30,20,30,49.096,74.986,74.986
unique_ptr,5,intra_process_va,memfd,64,30,20,30,20.668,23.637,23.637
unique_ptr,5,intra_process_va,cpu,4096,30,20,30,20.036,34.298,34.298
unique_ptr,5,intra_process_va,cpu,16384,30,20,30,36.379,63.799,63.799
unique_ptr,5,intra_process_va,memfd,4194304,30,20,30,40.423,103.923,103.923
unique_ptr,5,inter_process,cpu,65536,30,20,0,381.737,4781.52,4781.52
unique_ptr,5,intra_process_va,cpu,65536,30,20,30,69.861,77.654,77.654
unique_ptr,5,inter_process,cpu,262144,30,20,0,802.55,1014.34,1014.34
unique_ptr,5,inter_process,cpu,4194304,30,20,0,15286.6,35963.3,35963.3
unique_ptr,5,intra_process_va,cpu,1024,30,20,30,60.709,65.464,65.464
unique_ptr,5,intra_process_va,memfd,65536,30,20,30,30.937,42.913,42.913
unique_ptr,5,inter_process,cpu,1048576,30,20,0,11055.2,11255.6,11255.6
unique_ptr,5,inter_process,memfd,64,30,20,0,1100.69,1314.21,1314.21
unique_ptr,5,inter_process,cpu,16777216,30,20,0,16920.4,29347.1,29347.1
unique_ptr,5,intra_process_va,memfd,1048576,30,20,30,21.142,38.997,38.997
unique_ptr,5,intra_process_va,memfd,1024,30,20,30,77.588,82.113,82.113
unique_ptr,5,intra_process_va,cpu,64,30,20,30,20.61,32.757,32.757
unique_ptr,5,inter_process,memfd,1024,30,20,0,201.329,824.594,824.594
unique_ptr,5,inter_process,memfd,1048576,30,20,0,1046.81,3960.9,3960.9
unique_ptr,5,inter_process,memfd,16384,30,20,0,1325.18,2406.33,2406.33
unique_ptr,5,inter_process,memfd,4096,30,20,0,1206.28,3590.78,3590.78
unique_ptr,5,intra_process_va,memfd,16384,30,20,30,41.905,52.375,52.375
unique_ptr,5,intra_process_va,cpu,16777216,30,20,30,44.725,61.747,61.747
unique_ptr,5,intra_process_va,cpu,262144,30,20,30,67.722,72.444,72.444
unique_ptr,5,inter_process,cpu,1024,30,20,0,599.152,712.34,712.34
unique_ptr,5,inter_process,cpu,16384,30,20,0,241.358,635.312,635.312
unique_ptr,5,intra_process_va,cpu,1048576,30,20,30,58.386,62.711,62.711
unique_ptr,5,inter_process,memfd,16777216,30,20,0,551.645,651.186,651.186
unique_ptr,5,intra_process_va,memfd,4096,30,20,30,68.656,72.733,72.733
unique_ptr,5,intra_process_va,memfd,262144,30,20,30,46.472,59.881,59.881
unique_ptr,5,inter_process,cpu,64,30,20,0,653.514,4375.32,4375.32
unique_ptr,5,inter_process,memfd,65536,30,20,0,218.515,254.35,254.35
unique_ptr,5,intra_process_va,cpu,4194304,30,20,30,79.521,92.151,92.151
unique_ptr,5,inter_process,memfd,262144,30,20,0,203.365,646.41,646.41
unique_ptr,5,inter_process,memfd,4194304,30,20,0,1620.39,3684.56,3684.56
