variant,repeat,communication,backend,size_bytes,received,measured,va_matches,p50_us,p95_us,p99_us
reserve,4,inter_process,memfd,1048576,30,20,0,658.612,840.234,840.234
reserve,4,inter_process,cpu,1024,30,20,0,528.01,585.123,585.123
reserve,4,inter_process,cpu,1048576,30,20,0,12712.8,12902.2,12902.2
reserve,4,intra_process_va,cpu,16384,30,20,30,52.154,72.122,72.122
reserve,4,intra_process_va,cpu,4194304,30,20,30,66.584,86.779,86.779
reserve,4,inter_process,memfd,262144,30,20,0,555.288,837.135,837.135
reserve,4,inter_process,memfd,16777216,30,20,0,544.761,699.899,699.899
reserve,4,intra_process_va,memfd,1048576,30,20,30,63.43,88.404,88.404
reserve,4,intra_process_va,cpu,65536,30,20,30,53.838,74.351,74.351
reserve,4,inter_process,cpu,4096,30,20,0,495.314,616.615,616.615
reserve,4,inter_process,cpu,262144,30,20,0,761.302,931.509,931.509
reserve,4,intra_process_va,cpu,1048576,30,20,30,65.888,93.742,93.742
reserve,4,intra_process_va,memfd,262144,30,20,30,64.547,84.087,84.087
reserve,4,intra_process_va,cpu,262144,30,20,30,58.723,80.709,80.709
reserve,4,intra_process_va,memfd,16384,30,20,30,56.542,79.835,79.835
reserve,4,inter_process,memfd,64,30,20,0,592.976,790.363,790.363
reserve,4,inter_process,cpu,16777216,30,20,0,13227.9,13813.5,13813.5
reserve,4,inter_process,memfd,65536,30,20,0,659.229,852.474,852.474
reserve,4,inter_process,cpu,4194304,30,20,0,11789.1,13967.3,13967.3
reserve,4,intra_process_va,cpu,16777216,30,20,30,29.282,31.5,31.5
reserve,4,intra_process_va,cpu,64,30,20,30,20.204,21.339,21.339
reserve,4,intra_process_va,cpu,1024,30,20,30,20.045,22.295,22.295
reserve,5,inter_process,cpu,4096,30,20,0,152.513,178.459,178.459
reserve,5,intra_process_va,memfd,16777216,30,20,30,25.698,27.351,27.351
reserve,5,intra_process_va,memfd,64,30,20,30,24.201,26.133,26.133
reserve,5,intra_process_va,cpu,4096,30,20,30,20.214,21.601,21.601
reserve,5,intra_process_va,cpu,16384,30,20,30,19.558,20.95,20.95
reserve,5,intra_process_va,memfd,4194304,30,20,30,24.337,26.113,26.113
reserve,5,inter_process,cpu,65536,30,20,0,158.369,182.564,182.564
reserve,5,intra_process_va,cpu,65536,30,20,30,20.018,20.918,20.918
reserve,5,inter_process,cpu,262144,30,20,0,219.948,232.346,232.346
reserve,5,inter_process,cpu,4194304,30,20,0,11604.7,11739.7,11739.7
reserve,5,intra_process_va,cpu,1024,30,20,30,19.543,21.603,21.603
reserve,5,intra_process_va,memfd,65536,30,20,30,19.87,20.705,20.705
reserve,5,inter_process,cpu,1048576,30,20,0,10941.8,10989.4,10989.4
reserve,5,inter_process,memfd,64,30,20,0,200.665,229.392,229.392
reserve,5,inter_process,cpu,16777216,30,20,0,13235.3,13471,13471
reserve,5,intra_process_va,memfd,1048576,30,20,30,21.726,23.573,23.573
reserve,5,intra_process_va,memfd,1024,30,20,30,20.143,20.768,20.768
reserve,5,intra_process_va,cpu,64,30,20,30,18.836,19.633,19.633
reserve,5,inter_process,memfd,1024,30,20,0,193.719,200.285,200.285
reserve,5,inter_process,memfd,1048576,30,20,0,196.923,207.535,207.535
reserve,5,inter_process,memfd,16384,30,20,0,194.855,237.649,237.649
reserve,5,inter_process,memfd,4096,30,20,0,191.446,201.135,201.135
reserve,5,intra_process_va,memfd,16384,30,20,30,18.694,21.703,21.703
reserve,5,intra_process_va,cpu,16777216,30,20,30,25.516,27.051,27.051
reserve,5,intra_process_va,cpu,262144,30,20,30,20.052,21.663,21.663
reserve,5,inter_process,cpu,1024,30,20,0,140.458,151.571,151.571
reserve,5,inter_process,cpu,16384,30,20,0,139.337,153.068,153.068
reserve,5,intra_process_va,cpu,1048576,30,20,30,20.861,22.685,22.685
reserve,5,inter_process,memfd,16777216,30,20,0,198.687,225.817,225.817
reserve,5,intra_process_va,memfd,4096,30,20,30,52.635,80.918,80.918
reserve,5,intra_process_va,memfd,262144,30,20,30,60.888,90.97,90.97
reserve,5,inter_process,cpu,64,30,20,0,499.992,671.966,671.966
reserve,5,inter_process,memfd,65536,30,20,0,601.827,915.164,915.164
reserve,5,intra_process_va,cpu,4194304,30,20,30,74.12,114.92,114.92
reserve,5,inter_process,memfd,262144,30,20,0,630.79,830.513,830.513
reserve,5,inter_process,memfd,4194304,30,20,0,621.49,847.768,847.768
